uid,text,label_yn
l3cube_mr_test_1399,"असे Tweet करणारे एक सुध्दा भड.. आई चा दूध प्यायलेला नाही,बापाचा मूत पिऊन मोठे झाले आहे. स्वता:च नाव गाव लावायला फाटते ह्यांची.",1
l3cube_mr_test_1400,"कोहली कर्णधार म्हणून अतिशय गर्विष्ठ तर खेळाडू म्हणून ""नीच"" आहे जे जवळपास सिद्ध झालंय 😇 We are with you @surya_14kumar @mipaltan Shame on @BCCI selectors 🤬 @imVkohli https://t.co/oFCY6NDCqi",1
l3cube_mr_test_1401,@magar_maharaj @TV9Marathi संघोटे भरलेत सगळे तिथं मग अशाच बातम्या येणार कारण संघोट्यांना स्वतःचे पोरं नाहीतच.,1
l3cube_mr_test_1402,"कंमेंट बघा, बुद्धीला जातीच्या अहंकाराचा गंज चढला आणि उठसुठ आरक्षण आणि संविधानाला नाव ठेवायचं. कॉमेंट करणाऱ्या भडव्याला माहीत पण नाही की आत्महत्या करणारा परीक्षा उत्तीर्ण होऊन अपॉइंटमेंट ची वाट बघत होता. त्याच्याच जातीच्या लोकांच सरकार आहे ज्यांनी आत्महत्या करण्यास भाग पाडलं",1
l3cube_mr_test_1403,"@GaneshP43383779 He is your father i am your kaka,दोघ मिळून झवलो तुझ्या आयला वकावका!!! माझे नादी लागू नको पाटील नायतर तुझा बूल्ला च्छाटील😂😂😂",1
l3cube_mr_test_1404,"देशद्रोही ,हिंदू द्वेष्टे भ्रषाटाचारी .यांच्या ढुंगणावर लाथ मारून हाकलायलाच लावलं पाहिजे",1
l3cube_mr_test_1405,@Partner_97 तुझं खावून बसलोय का भाडखाऊ मी काहीही करीन,1
l3cube_mr_test_1406,@Bokya_2019 किती मोट्या हृदयाचा रे तू बोक्या,1
l3cube_mr_test_1407,चीन मूळे…. भाड्यानो लाज वाटली पाहिजे असले प्रश्न विचारताना,1
l3cube_mr_test_1408,समाजवादी_सांड_भिडंत_योजना 😂😂😂😂,1
l3cube_mr_test_1409,@Sonalimumbai1 तुझ वय खुप कमी आहे बाळा जरा अभ्यास कर या Bjp चा एकदम भिकारचोट लोकं आहेत डुबलिकेट हिंदुत्ववादी आहेत हे लोक तु तुझा अभ्यास काम धंदा व्यवसाय यावर लक्ष केंद्रीत कर,1
