uid,text,label_yn
l3cube_mr_val_1327,@MiMaza8 @AshishP07102776 @MPLadakh @Matapune @LoksattaLive @pudharionline @SakalMediaNews @NashikNews @navneetravirana @Dev_Fadnavis @BJP4India @nitin_gadkari @RSSorg @ShivSena @ShivsenaComms @JPNadda लवड्या बापाला झवायला नको शिकवू,1
l3cube_mr_val_1328,क्रिकेटर ज्यांची फाॅलोविंग करोडोने आहे जस विरेंद्र सेहवाग .. हा चुतिया हिंदू मुस्लिम वादाला बळकटी भेटेल असे ट्विट करत आहे. हा देश कधी देश नव्हता आणि कधीच देश बनणार नाही.,1
l3cube_mr_val_1329,@iam_donsey @RomeshSankhe @meeSujalMarathi @Netflix_INSouth @NameisNani @NetflixIndia तुझ्या गांडी ला netflx ने झवले आहे का ?,1
l3cube_mr_val_1330,@meNeeleshNRane साहेब हे काळे झेंडे त्या काळतोंड्या विनायक राऊतला शोभून दिसतील.,1
l3cube_mr_val_1331,"@khatakyavara1 @Rrt1193 @Ramdas1232 @Halni3Halnikar @Awhadspeaks खटक्या जो स्वतःच नाव लपवतो छपरी नाव वापरून कमेंट टाकतो त्याने पाटलांना शिकवायची काही एक गरज नाही, त्या टरबुज्याचा घरी तू भरत असशील पाणी. पाटील पाणी भरायाला लावतात, सत्य पचवायची ताकत ठेव रे, कधी जाणार ही गुलामगिरीची मानसिकता तुझी....",1
l3cube_mr_val_1332,@MChormal आजच मला कळले की आनंद दिघे साहेब नी याला कुत्र्या सारखा मारला होता.,1
l3cube_mr_val_1333,समोरची कुवारी पुच्ची https://t.co/uq0rwP2zg5 #Desigirl #Marathisex #Marathisexstories #Virgin,1
l3cube_mr_val_1334,कशाला एवढा ढोंगीपणा करायचा.. हिंदू धर्मात अस चप्पल घालून दिवे लावले जात नाहीत..एवढं जरी कळतं नाही अन वरून म्हणायचं मी हिंदूच..ढोंगी कुठली @KrantiRedkar,1
l3cube_mr_val_1335,आंटीच्या पुच्ची मध्ये लाटणे टाकले https://t.co/DbJvHAGjoZ,1
l3cube_mr_val_1336,भेंचोद लागलेला बँटला!!इंडियन क्रिकेट कितीही सुधरला तरी अंपायर चुतियाच राहणार!!,1
l3cube_mr_val_1337,@Babumoshayi_ गावरान कोंबडी च्या नावाखाली खूप लोकांना चुतीया बनवलं जात .. 😀😀डुप्लिकेट माल च असतो तो. बाकी माझं उत्तर आहे बोकडाच मटन 😍😋,1
l3cube_mr_val_1338,"@BharatM21089383 बुल्ल्या तुझी आकल तुझ्या फेकू बापाच्या डांगीत घाल , आडांचोट",1
l3cube_mr_val_1339,"@thenastikpandit @RawoolSubhash @TheDarkLorrd @Agrimonious काळजी नको करूस रांडेच्या, तुझी फाटलीय, दिसतेय 😄😄",1
l3cube_mr_val_1340,मग तु आहेस ना हिंदू तुझी ईस्टेट दान कर रांडच्यानो लोकांकडे पैसा मागून मंदिर उभारतात लाज वाटली पाहिजे,1
