uid,text,label_yn
deepoffense_mr_t1_test_493, मराठा आरक्षणा साठी झाट उपटला नाही यांनी कसे काय ब… ,0
deepoffense_mr_t1_test_494, आवडले का मंडळी नवीन अँथेम?? ,0
deepoffense_mr_t1_test_495, प्रेमविवाह  करतो म्हटलं की गुरुजी आणि घरच्यांच्या नजरेत आपल्या पत्रिकेतील ग्रह लगेच प्रतिकूल होतात ,0
deepoffense_mr_t1_test_496, आणि आपले साहेब बोलले तर तोंडात घेऊन गप्प बसा  ,1
deepoffense_mr_t1_test_497, आयुष्यात काही गोष्टी लक्षात आल्या की त्रास होतो  त्या वेळेलसोबत कालवश का होत नाही. ,0
deepoffense_mr_t1_test_498, तु तर एडझवाच हाय..   तोंडात दिलाय का तुझ्या..?? ,1
deepoffense_mr_t1_test_499, अरे मुर्खा तुमचे भक्त त्या फडतूस शेट ची बरोबरी आमच्या महाराजांना सोबत करतात त्याचा आधी निषेध कर... सतरंजी उचल्या ,1
deepoffense_mr_t1_test_500, सर्वाधिक धावा करणारी सलामीवीर जोडी... ,0
deepoffense_mr_t1_test_501, मेरी तरफ से के लिए ak song ....एक दिन मर जायेगा कुत्ते की मोत जग में कहेंगे मर गया मादरचोद… ,1
deepoffense_mr_t1_test_502, ज्यांना अजूनही ह्या सरकारमुळे फक्त अल्पसंख्यांकांना धोका आहे अस वाटतय त्यांना सास्टांग नमस्कार.  ,0
deepoffense_mr_t1_test_503, आणि रिया के सर्वं स… ,0
deepoffense_mr_t1_test_504, २०१६ साली  माजी सैनिक सोनू महाजन व त्यांच्या पत्नी ला बेदम मारहाण करून  डोक्यात तलवारीने वार करणाऱ्या खासदार उन्मेष पाटील… ,0
