,Sentence,Hate-Speech
2972,ఆదివారం కోల్‌కతా నైట్‌రైడర్స్‌తో జరిగిన మ్యాచ్‌లో సన్‌రైజర్స్‌ హైదరాబాద్‌ 9 వికెట్ల తేడాతో విజయం సాధించింది.,no
22339,"హైదరాబాద్, జూన్ 8: రైతులకు సకాలంలో విత్తనాలు, ఎరువులు సరఫరా చేసేందుకు తెలంగాణ వ్యవసాయ శాఖ సిద్ధమైంది",no
29029,ఇప్పుడు అందరూ ఆమె కూతురు తెరంగేట్రం గురించి ఆసక్తిగా ఎదురు చూస్తున్నారు.,no
17320,"మరికొన్ని రోజుల్లో ఎన్నికల ఫలితాలు వెలువడనున్న నేపథ్యంలో చెత్తకుప్పలో వీవీప్యాట్ స్లిప్పులు ప్రత్యక్షమైన తీరుపై స్థానికులు అధికారులకు ఫిర్యాదు చేశారు.
",no
23597,తాజాగా కాంగ్రెస్‌ స్టార్‌ క్యాంపెయినర్‌ విజయశాంతి సైతం రోజా కు మద్దతు పలికింది,no
19192,వడ్డీ రేట్లు తగ్గించాలనే కార్పొరేట్ల ఒత్తిళ్లకు కేంద్రం తలొగ్గింది,no
9359,"దులీప్‌, రంజీ ట్రోఫీల తొలి మ్యాచ్‌ల్లో అతడు శతకాలు చేశాడు.
",no
25969,ఇస్మార్ట్‌ లో ఇంట్ర‌వెల్ ట్విస్ట్ బాగా పేలింద‌ని తెలుస్తోంది,no
22810,ఈదురుగాలులకు చాలా ప్రాంతాల్లో చెట్ల మండలు విరిగిపడ్డాయి,no
11721,"అలాగే ప్రధాని మోడీ అధ్యక్షతన జరిగిన నీతి ఆయోగ్‌ సమావేశంలో సీఎం జగన్‌ పాల్గొని ఏపీకి ప్రత్యేక హోదా ఆవశ్యకతను వినిపించారు.
",no
25436,ఓట‌ర్ సినిమా వివాదాల్లో కూరుకుపోతోంది,no
23895,అయితే ఫలానా నాయకుడు ఓడిపోయాడు అని చెప్పడానికి ప్రత్యేకంగా ఏమీ లేదు,no
29486,"ఈ ఏడాది ప్రారంభంలో విడుదలైన ఈ చిత్రంలో కాజల్‌ అగర్వాల్‌, శ్రీనివాస్‌ అవసరాల, నిత్యా మేనన్‌, ఇషా రెబ్బా, మురళీ శర్మ, ప్రియదర్శి, దేవదర్శిని ప్రధాన పాత్రలు పోషించారు.",no
22405,"ఉమ్మడి పాలమూరు జిల్లాలోని ఐదు జడ్పీ చైర్మన్‌లు, వైస్ ఎంపీపీలు, కోఆప్షన్ సభ్యులు మొత్తం టీఆర్‌ఎస్ పార్టీకి చెందిన వారు కావడంతో ఆ పార్టీ శ్రేణులు సంబురాలు జరుపుకున్నారు",no
18433,"ముఖ్యంగా తెలుగు రాష్ట్రాల్లో సమృద్ధిగా వర్షాలు పడాలని సన్యాసిదీక్ష చేపడుతున్నామన్నారు.
",no
2086,"కాగా, ఈ నెల 16న హైటెక్‌ సిటీలోని నోవాటెల్‌ హోటల్‌లో రిసెప్షన్‌ ఇవ్వనున్నారు.",no
16475,"మే 18 నుండి 24వ తేదీ వరకు ఏడురోజుల పాటు తిరుపతి, తాళ్లపాకలో అన్నమయ్య జయంతి ఉత్సవాలను టిటిడి వైభవంగా నిర్వహించింది.
",no
21941,కృష్ణా జిల్లా నాగాయలంక మండలంలో భారీ అగ్ని ప్రమాదం జరిగింది,no
20334,అలాగే జయరాం మేనకోడలు శిఖాచౌదరికి ఈ హత్యలో ఎలాంటి ప్రమేయం లేదని నిర్ధారించారు,no
2186,ఇక భార త్‌తోమ్యాచ్‌ వర్షం కారణంగా రద్ద యింది.,no
5783,"మాలో కొన్ని లోపాలు కనిపించాయి.
",no
15863,"దీంతో ఒంటరిగా ఉన్న భార్య చీమలపాడు గ్రామానికి చెందిన గోకరాజుతో సహజీవనం చేస్తోంది.
",no
34349,మరి ఈ ప్రాజెక్టులపై ఎప్పుడు క్లారిటీ వస్తుందో చూడాలి.,no
22488,"మండలంలోని 6 ఎంపీటీసీ స్థానాలలో టీఆర్‌ఎస్ 3, కాంగ్రెస్ పార్టీ 3 స్థానాలను గెలవడంతో ఎంపీపీ పీఠాన్ని ఎవరూ అధిష్ఠిస్తారో అని అందరూ ఉత్కంఠతతో ఎదురుచూశారు",no
8204,"మరో మూడు రోజుల్లో ప్రారంభం కానున్న ప్రపంచ కప్‌లో టీమిండియాలో ధోనీ కీలక ఆటగాడు కానున్నాడు.
",no
7929,"ఆధిపత్యం కోసం...
",no
3283,ఈమ్యాచ్‌ విశాఖలో జరుగుతుంది.,no
4580,చెత్త బంతుల్ని వేటాడారు.,no
4812,వికెట్‌ బ్యాటింగ్‌కు సహకరించలేదు.,no
29474,యువ కథానాయకుడు నాని నిర్మాతగా ప్రశాంత్‌వర్మ దర్శకత్వంలో తెరకెక్కిన ‘అ!’ ప్రత్యేక చిత్రంగా గుర్తింపు పొందిన సంగతి తెలిసిందే.,no
