uid,text,label_yn
macd_tel_val_764,హాయ్ కొజ్జా వారు ఎవరు మంది,0
macd_tel_val_765,ని పుకుల పెట్టుకో లంజ,0
macd_tel_val_766,వచ్చాడు రా నీతులు చెప్పడానికి,1
macd_tel_val_767,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️djjdo",0
macd_tel_val_768,రెయ్ సుధీర్ గా ఎక్కడ ఉన్నావు రా..రోజు ఇక్కడ నీ సుళ్లి సోది ఏంటి రా  మగాళ్లు తో పెట్టుకుంటే నువ్వు మగాడు అంటారు ఆడో ల్స్థో ఏం పనిరా నికు నా కొడకా,0
macd_tel_val_769,సుధీర్ లంజకోడక నీ అమ్మ పూకుని బజారులో పండ పెట్టి దెంగితే మొరుగుతుంది 😂,0
macd_tel_val_770,కొట్టారు dp నచ్చలేదు అందుకు కొట్టారు అంట,1
macd_tel_val_771,"🙄ఏంట్రా ఇధి చిన్న పిల్లలను ఇలా వేధిస్తున్నారు తు మి బతుకులు చడా🤮చిన్న పిల్లలను తిట్టేవారు,చిన్న పిల్లలను ఇలా దారుణంగా చిత్రహింసలు పెట్టే వాళ్ళు .పెద్ద మాడ గళ్ళు  .😬 అని అంటారు ఆధి నిజమే కదా ఇలాంటి వెదవలకి  వేడి నూనె లో ముంచలి .",0
macd_tel_val_772,"ఓల్డ్ అంటే ఆధునిక పరికరాలు లేకుండా ఎద్దుల, తో నాగలి, ఎద్దుల బండి  ని యూస్ చేసే వాళ్ళు🙄 నాటు వేసి కలుపు తీసి, మేధ కట్టి కుప్ప పెట్టి ,కుప్ప ని ఎద్దుల తో తొక్కించి  వడ్లు చటాల తో తురుపాల పోసి, బస్తాలు నిప్పే వాళ్ళు కానీ ఇప్పుడు🚶‍♀️🚶‍♀️అవి అన్ని లేవు",1
macd_tel_val_773,ఇదేమి దెంగులాట రా నాయన🤦‍♂️🤦‍♂️🙆‍♂️🙆‍♂️,0
macd_tel_val_774,ఓరి మెంటల్ రోగీ ఓకే టైమ్ లో రెండు ట్రైన్స్ ఓకే ట్రాక్ పైనా వస్తాయారా వెధవా,0
macd_tel_val_775,రాంకు సాగించే రాంకు లంజల్లరా మొగుడితో సంసారం చేయకుండా లంజ గల్ల తో పడుకుంటారు పెళ్ళి చేసుకున్న వాడిని అగం చేస్తారు తూ మి బ్రతుకు,0
macd_tel_val_776,"అరేయ్ కడుపుకి అన్నం తింటున్నవా లేక నువ్వు రోజు వెళ్లే దొడ్డికి తింటున్నవా ,వెధవ  ఈ వీడియో పెట్టడానికి నీకు కొంచెమైన సిగ్గు ,లజ్జ ఏమన్నా ఉన్నాయరా అరేయ్ నువ్వు నిజంగా ,ఈ ఇండియాలో పుట్టినోడికే నువ్వు పుట్టుంటే ఈ వీడియో డిలీట్ చెయ్ చెత్త నాయల అరేయ్ అర్థమవుతుందా",0
macd_tel_val_777,బీజేపీ వాళ్ళు షోషల్ మీడియా లో బిల్డప్ లు చేసుడు తప్ప... ఎమ్ పనులు చేసి పీకింది ఎమ్ లేదు లే.,0
macd_tel_val_778,ఇక్కడ చాలా మంది పెట్రోల్ ధర ని పెంచేది కేంద్ర ప్రభుత్వం అని అనుకుంటున్నారా.... కేంద్ర ప్రభుత్వం విధించే పన్ను కంటే రాష్ట్ర ప్రభుత్వం విధించే పన్నే ఎక్కువ ఈ విషయం మీకు తెలుసా paytm s...,1
macd_tel_val_779,మహేంద్ర దొమ్మరి లంజకొడకా నీ తల్లి పుకులో కత్తులు దింపి చింపత లంజ కొడకా,0
macd_tel_val_780,N హాయ్ వంటలక్క గుడ్ మార్నింగ్ అక్క విష్ యు హ్యాపీ న్యూ ఇయర్ అమ్మ అల్లుడుగారు బాగున్నారా అల్లుడు గారికి మీకు విష్ యు హ్యాపీ న్యూ ఇయర్ మీకు మీకుటుంబ మీ పిల్లలు అందరూ ఆరోగ్యంగా ఉండాలని అమ్మ దీవెనలు ఎప్పుడూ ఉంటాయి గాడ్,1
macd_tel_val_781,ఈ న్యూస్ అర్దం కాని వాళ్ళు ఒక లైక్ వేసుకోండి🙄🙄🙄,1
macd_tel_val_782,లంజ ఎం పని,0
macd_tel_val_783,నువ్వు రాకపోవాలి ని వెనకాల వున్న బోకు నాకొడుకులని ఏరి పారేస్తా,0
macd_tel_val_784,మీ ఇంట్లో వాళ్ళకి కూడా అదే సలహా ఇస్తారా mla గారు 🏌🏾‍♀️🏌🏾‍♀️🏌🏾‍♀️🏌🏾‍♀️ నీలాంటి నీచుడు ని mla గా గెలిపించిన జనాలకు నువ్వు ఇచ్చి సలహా ఇద,0
macd_tel_val_785,పాపం ప్రభ గాడి ఇజ్జత్ పోయా 🤘😆😆,1
macd_tel_val_786,చిరంజీవి అనే చెట్టు లేకపోతే మెగా ఫ్యామిలీ లేదు,1
macd_tel_val_787,నా వయసు 24,1
macd_tel_val_788,ఒరేయ్ పని పాట లేని ఎదవ చచ్చిపోతున్నాం రా నిన్ను చూడలేక,0
macd_tel_val_789,ఒసేయ్ రాక్షసి ముండా😥,0
macd_tel_val_790,సళ్లు సరిగ్గా చూపించండి,0
macd_tel_val_791,కుశాల్ గే లంజా కొడకా పూకు లో నుండి ఉచ్చ పోసుకుంటున్నావా నెంబర్ ఇవ్వడానికి💋💋💋,0
macd_tel_val_792,ఈ నైటీ లో నీతో ఒక రాత్రి మొత్తం పక్కలో పడుకోవాలనిపిస్తుంది,0
