uid,text,label_yn
macd_tel_test_1899,మహర్షి అలియాస్ తలుపుల పని చేసుకునే బ్రతికే చెక్క లంజోడుక ని అమ్మ పూకు ని లాలించి పాలించి బుజ్జగింజ దేన్గుతా,0
macd_tel_test_1900,"హాయ్, స్వప్న.🌹వినాయకచవితి, శుభాకాంక్షలు, మట్టితో, చేశారా, బొమ్మను,  replied, to, your, comment, యెల్లో, డ్రెస్,లో, సూపర్, గా, ఉన్నావ్, నీ, హేర్, స్టైల్, సూపర్.",1
macd_tel_test_1901,🌹🌹 సకల దేవతల ఆశీస్సులతో జ్యోతిష్యం చెప్పబడును 🌹🌹 మరియు మీకు ఎటువంటి సమస్యలు ఉన్నా పరిష్కారం లభించును 🌷🌷 గురూజీ కృష్ణం రాజు గారు call.((93.81.27.73.78)),0
macd_tel_test_1902,సంస్కారం లేని చదువు ఉన్న లేకున్నా ఒకటే,1
macd_tel_test_1903,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞jxis,0
macd_tel_test_1904,ఒరేయ్ 🍊🍊🍊🍊బ్యాచ్ అంబేద్కర్ కోసం ప్రపంచంలో ఎక్కడికైనా వెళ్లి తెలుసుకొండ్రా అంబేద్కర్ అంటే ఏంటో ఆయన జ్ఞానం ఏంటో తెలుస్తుంది అసలు సంబంధం లేనోడికి ఇచ్చే విలువ దానికి కారుకుడికి ఇవ్వడం తప్పహ   అంబేద్కర్ and గాంధీ ని ఏ విషయం లో కంపేర్ చేస్తే  గాంఅంబేద్కర్ కి ఏ విషయం లో పోటీ  రాలేడు ---------గాడు,1
macd_tel_test_1905,దొంగ లంజే దాన నీ మదం నీ ఇంట్ల ఇలా సోషల్ మీడియాలో కదే బజార్ ముండా,0
macd_tel_test_1906,చేతి తోటి మూడు చేతితోటి సండ్లు,0
macd_tel_test_1907,మేడమ్ మీరు శీను మూవీలో హీరోయిన్లా ఉన్నారు,1
macd_tel_test_1908,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fuud,0
macd_tel_test_1909,ఒరే పిచ్చి లంజకొడుక  ఆపిచ్చి పూకు దాని ఎత్తు కుంటునవ్వ,0
macd_tel_test_1910,"సుదీర్ తమ్ముడు ఫెక్ అకౌంట్ లంజకోడక నీ అమ్మ పూకులో పండికొక్కు మొడ్డ పింజరి లంజకోడక ,😆",0
macd_tel_test_1911,సూపర్ సంలు  తటికాయల వున్న యీ💕 పిక్చర్📷 డటి  పిక్చర్స్ 💞💕💝💝💝💘💘💘💋💋💋💋💋💋,0
macd_tel_test_1912,నిజంగానే అదిరిపోయే మేడం,1
macd_tel_test_1913,ఒరేయ్ ఆలిం దేంగా,0
macd_tel_test_1914,కాదు అనను చెప్పవే పిల్ల 😄,1
macd_tel_test_1915,అక్క నేను నీ మాదిరి కావాలి అనుకుంటున్నా నేను వస్తానే,1
macd_tel_test_1916,హాయ్ గుడ్ మార్నింగ్ మేడం మీ మేనకోడలు గారు మీరు సూపర్ గా డాన్స్ చేస్తున్నారు బంగారు తల్లి డాన్స్ సూపర్ పాపని అడిగానని చెప్పండి నా పేరు శైలు  మీరు సూపర్ అండి,1
macd_tel_test_1917,"తన భార్య పద్మ లేకపోవడం వల్ల మా  ఎన్నికల్లో ఎవరినీ తాను ఓటు అడగలేదని... మెసేజ్ కూడా చేయలేదంటూ ఉద్వేగానికి గురయ్యానన్నారు ఉత్తేజ్. మా ఎన్నికల్లో ప్రకాశ్ రాజ్ ప్యానెల్ తరపున గెలిచిన 11 మంది సభ్యులు మంగళవారం రాజీనామా చేశారు. ఈ సందర్భంగా ఏర్పాటు చేసిన మీడియా సమావేశంలో ఉత్తేజ్ మాట్లాడుతూ.. తనకు 300 మంది ఓట్లు వేశారని వారందరికీ కృతజ్ఞతలు తెలిపారు. బల్బ్ కనిపెట్టిన థామస్ ఆల్వా ఎడిసన్‌కు, 1895‌లో సినిమాను అందించిన లూమియర్ బ్రదర్స్‌కు పాదాభివందనమన్నారు. అలాగే మాయాబజార్‌ని గొప్పగా అందించిన మార్కస్ బాట్లేకు సెల్యూట్ చెప్పారు ఉత్తేజ్. వీళ్లేవరూ లోకల్ కాదని.. మన నెగిటివ్, ఈస్ట్‌మన్ కలర్, సినిమా అన్న పదమే లోకల్ కాదని.. అలాంటిది లోకల్ అని నాన్ లోకల్ అనే ఇష్యూ తీసుకొచ్చారని ఉత్తేజ్ ఆరోపించారు.",1
macd_tel_test_1918,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞g4hrhrhr,0
