uid,text,label_yn
ltrc_tel_val_479,నిన్నటి వరకు రోజా మంత్రి కావడం ఖాయమని అంత ఫిక్స్ అయినా నేపథ్యంలో జగన్ ఇలాంటి షాక్ ఇవ్వడం రోజా అభిమానులను కలవరపెడుతుంది,0
ltrc_tel_val_480,"రెండో ఇన్నింగ్స్‌లో ఆతిథ్యజట్టుకు శుభారంభం దక్కింది.
",0
ltrc_tel_val_481,దాదాపు 20 నిమిషాల పాటు సుదీర్ఘంగా ప్ర‌సంగించాడు,0
ltrc_tel_val_482,"మయాంక్‌-పుజారా జోడీ క్రీజులో కుదురుకుని వీలు చిక్కినప్పుడల్లా బంతులను బౌండరీకి తరలించింది.
",0
ltrc_tel_val_483,"మాజీలు అందరూ ప్రపంచకప్‌లో తమ ఫేవరెట్‌ జట్టేదో, అం దుకు గల కారణాలను కూడా వెల్లడిస్తున్నారు.",0
ltrc_tel_val_484,ఆ పాత్రకోసం అంజలి చాలా స్లిమ్ అయ్యారు,0
ltrc_tel_val_485,"దీంతో జలజీవరాశులు మృత్యువాత పడుతున్నాయి.
",0
ltrc_tel_val_486,"ముఖ్యంగా కోలీవుడ్‌లో తొలి చిత్రం దయా కాస్త నిరాశ పరిచినా, ధనుష్‌తో రొమాన్స్‌ చేసిన మారి2 కమర్షియల్‌గా ఓకే అనిపించుకోవడం సాయిపల్లవికి కాస్త ఊరటనిచ్చింది.",0
ltrc_tel_val_487,"కిలో రూ:37/-గా ఉన్న ఐదో రకం తలనీలాలను 51,000 కిలోలను వేలానికి ఉంచారు.
",0
ltrc_tel_val_488,"వీరిద్దరూ నెమ్మదిగా ఇన్నింగ్స్‌ను ప్రారంభించారు.
",0
ltrc_tel_val_489,కాగా టీటీడీ చైర్మన్‌గా పుట్టా సుధాకర్ యాదవ్ స్థానంలో వేరే వ్యక్తిని ఎంపిక చేయడం ఖరారైయింది,0
ltrc_tel_val_490,వచ్చే నెలలో షార్జాలో ఆరంభం కానున్న టీ10 లీగ్‌లో జహీర్‌ఖాన్‌ ఆడనున్నాడు.,0
ltrc_tel_val_491,"ఆ బాలికతో తాను సన్నిహితంగా ఉన్న ఫొటోలను, గొప్పలు చెప్పుకునేందుకు తన మిత్రులకు సదరు బాలుడు షేర్ చేయగా, వారంతా అదే బాలిక వద్దకు వచ్చి, తమ కోరిక కూడా తీర్చాలని పట్టుబట్టారు.
",0
ltrc_tel_val_492,"తొలి సింగిల్స్‌లో ఆండ్రియాస్‌ సెప్పితో రాంకుమార్‌ రామనాథన్‌, రెండో సింగిల్స్‌లో మతియో బెరెటినితో ప్రజ్నేశ్‌ తలపడతారు",0
ltrc_tel_val_493,"నా బౌలింగ్‌పై ఎక్కువగా పనిచేస్తున్నాను.
",0
ltrc_tel_val_494,"కానీ త‌మ‌కు పంచ‌లోహ విగ్ర‌హాలు ఏమీ అవ‌స‌రం లేద‌ని దీదీ కూడా అన్నారు.
",0
ltrc_tel_val_495,"కోదాడ ఎల్‌ఐసి బ్రాంచ్‌ మేనేజర్‌ సిబిఐ కిచ్చిన ఫిర్యాదు మేరకు.
",0
ltrc_tel_val_496,"ముందు నుంచి పార్టీ అభివృద్ధిలో భాగ‌స్వాములైన‌వారిని  పట్టించుకోకుండా కొత్తవారికి ప్రాధాన్యం పెర‌గ‌టంవ‌ల్లే  నేతలు కినుక వ‌హించి పార్టీని వీడుతున్నారనే ప్రచారం జరుగుతోంది.
",0
ltrc_tel_val_497,"పరిపాలనలో పారదర్శకత తేవాలనే ఉద్దేశంతోనే ఒకేసారి 84 మంది ఎస్సైలను బదిలీ చేస్తున్నట్లు అధికార వర్గాలు పేర్కొన్నాయి.
",0
ltrc_tel_val_498,"బాహుబలి తరువాత ఆ స్పాన్‌లో వస్తున్న సినిమా కావడం, ఇందులో బిగ్‌ బీ నటించడం వంటి కారణాలతో సినిమాపై దేశ వ్యాప్తంగా అంచనాలు నెలకొన్నాయి.",0
ltrc_tel_val_499,"అయితే, ఈ మ్యాచ్‌ అనంతరం ఆ జట్టు కెప్టెన్‌ ధోనీ మాట్లాడాడు.",0
ltrc_tel_val_500,"పామర్రు, నూజివీడు, మచిలీపట్నం, గుడివాడ, గన్నవరం, పెడన, అవనిగడ్డ, పెనమలూరు సహా పది నియోజకవర్గాల్లో  వైకాపా ఆధిక్యంలో ఉండగా, ఆరు స్థానాల్లో తెదేపా ఆధిక్యంలో ఉంది.
",0
ltrc_tel_val_501,"అధ్యక్షా,ఇక్కడ ఇదే చట్టసభలో నేను ఇంకొకటి చెబుతా ఉన్నాను.
",0
ltrc_tel_val_502,"పాఠశాల ఆవరణలో ఎలాంటి అమ్మకాలు లేకుండా చర్యలు తీసుకోవాలని, బస్సుల ఫిట్‌నెస్ పరీక్షించే విధంగా చూడాలని, గ్రౌండ్, ల్యాబ్‌లు, అగ్నిమాపక రక్షణ , మరుగుదొడ్లు తదితర కనీస సౌకర్యాలు ఉన్నాయో లేదో గుర్తించాలని అన్నారు",0
ltrc_tel_val_503,బాలయ్యకు పోలీస్ పాత్రలు కొత్తకాదు,0
ltrc_tel_val_504,"డిప్యుటేషన్ పై రప్పించే అవకాశాలున్నా పరిశీలించండి అని జగన్ గౌతం సవాంగ్‌తో చెప్పినట్టు తెలుస్తోంది.
",0
ltrc_tel_val_505,‘లవర్స్‌ డే’ పేరుతో టాలీవుడ్‌ యువ ప్రేక్షకుల మనసు దోచేందుకు వచ్చేస్తోంది.,0
ltrc_tel_val_506,అయితే కోట్ల రూపాయలు పారితోషికం పొందే కోచ్‌లు మాత్రం తక్కువ ఉంటారు.,0
ltrc_tel_val_507,"ఈవీఎంలపై ఎప్పట్నుంచో తెలుగుదేశం పార్టీ పోరాడుతోంది.
",0
ltrc_tel_val_508,"పెద్ద అనుభవం, పెద్ద వయసు ఉండటం కాదని పెద్ద హృదయం కావాలంటూ టీడీపీకి చురకలు అంటించారు  మంత్రి అవంతి శ్రీనివాస్",0
ltrc_tel_val_509,ఇక సినిమాలోని కంటెంట్ మీద వస్తున్న విమర్శల పై కూడా స్పందించాడు,0
ltrc_tel_val_510,ఈ సందర్భంగా శ్రీనివాస్ శాశ్వత సైకత శిల్పం నిర్మాణ ఉద్దేశాన్ని వివరించారు,0
ltrc_tel_val_511,బుధవారం మహబూబ్‌నగర్ జిల్లా కేంద్రం సమీపంలో పిల్లలమర్రి పర్యాటక కేంద్రంలో పురావస్తుశాఖ ఆధ్వర్యంలో ఏర్పాటు చేసిన ప్రదర్శనశాలను మంత్రి శ్రీనివాస్‌గౌడ్ ప్రారంభించారు,0
