uid,text,label_yn
ltrc_tel_test_2332,తొలి షెడ్యూల్ పూర్తిచేసి హైదరాబాద్‌లో రెండో షెడ్యూల్‌ను నిర్వహిస్తున్నారు,0
ltrc_tel_test_2333,"టిటిడి ఉన్నత పాఠశాలలో పదోతరగతి చదువుతున్న విద్యార్థులు 546 మంది పరీక్షలు రాయగా 536 మంది (98% ) ఉత్తీర్ణులయ్యారు.
",0
ltrc_tel_test_2334,టీ20 ప్రపంచకప్‌లో భారత్‌ సెమీఫైనల్‌ చేరడంలో మంధానాది కీలకపాత్ర,0
ltrc_tel_test_2335,"కెప్టెన్‌ విరాట్‌ కోహ్లి(4), ఓపెనర్‌ రోహిత్‌ శర్మ(7) నిరాశపరిచారు.",0
ltrc_tel_test_2336,"తిరుమల తిరుపతి దేవస్థానంలో భక్తుల రద్దీ పెరిగింది.
",0
ltrc_tel_test_2337,తమిళ తెలుగు బాషలలో రూపొందిన హిప్పి 7న రిలీజ్‌ కానుంది.,0
ltrc_tel_test_2338,"‘నాలో కోరిక ఉంది.
",0
ltrc_tel_test_2339,అమరావతిలో ఎలాంటి అక్రమాలు జరిగాయో విచారణలో తేలుతుందన్నారు,0
ltrc_tel_test_2340,"ఇటీవలి ఫామ్‌ను ద_x005F_x007f_ష్టిలో ఉంచుకుని ఆస్ట్రేలియాతో టెస్టు సిరీస్‌కు ఎంపిక చేశారు.
",0
ltrc_tel_test_2341,"అఖిలపక్షానికి వెళ్లాలా? వద్దా? అనే అంశంపై చర్చించేందుకు పార్టీ నేతలు, ఎమ్మెల్యేలతో భేటీ అయ్యారు చంద్రబాబు",0
ltrc_tel_test_2342,"గంటాతో సహా అందరూ ఊహించిన ఓటమి గంటా శ్రీనివాసరావుదే.
",0
ltrc_tel_test_2343,చిత్రంలో హాలీవుడ్‌ యాక్షన్‌ కొరియోగ్రాఫర్‌ కూడా కనిపిస్తున్నాడు.,0
ltrc_tel_test_2344,"ఒకరు కాదు ఇద్దరు కాదు ఏకంగా ఐదుగురు రాజ్యసభ సభ్యులు తెలుగుదేశం పార్టీ కి గుడ్ బై చెప్పి , బీజేపీ లో చేరేందుకు రెడీ అయ్యారట",0
ltrc_tel_test_2345,అనిల్ ప్రాజెక్టు తరువాత మళ్లీ వంశీతోనే సెట్స్‌పైకి వెళ్లాలని మహేష్ ఫిక్సైనట్టే కనిపిస్తోంది,0
ltrc_tel_test_2346,ఇక టీడీపీ నాయకులకు కూడా అధికార పార్టీ అండ కావాలి,0
ltrc_tel_test_2347,"మహిళల భద్రత కోసం ప్రత్యేకంగా టోల్ ఫ్రీ నెంబర్ ఏర్పాటు చేస్తామని తెలిపారు.
",0
ltrc_tel_test_2348,"కేవ‌లం రెండు ప‌ద‌వులే ఇస్త‌మ‌న‌టంతో ఆయ‌న తాము కేబినెట్‌లో చేర‌బోమంటూ ప్ర‌క‌టించిన విష‌యం తెలిసిందే.
",0
ltrc_tel_test_2349,"హిప్పీ అంటే,ఓ యాటిట్యూడ్",0
ltrc_tel_test_2350,"బెన్‌ స్టోక్స్‌ 79 బంతుల్లో 89 (9 ఫోర్లు), జాసన్‌ రారు 53 బంతుల్లో 54(8 ఫోర్లు), జో రూట్‌ 59 బంతుల్లో 51(5 ఫోర్లు), కెప్టెన్‌ ఇయాన్‌ మోర్గాన్‌ 60 బంతుల్లో 57 (4 ఫోర్లు, 3 సిక్సులు) హాఫ్‌ సెంచరీలతో రాణించడంతో టాస్‌ ఓడి తొలుత బ్యాటింగ్‌ చేసిన ఇంగ్లండ్‌ నిర్ణీత 50 ఓవర్లలో 8 వికెట్లు కోల్పోయి 311 పరుగులు చేసింది.",0
ltrc_tel_test_2351,ఆరంభ ట్రేడింగ్‌లో 170 పాయింట్లు దిగజారిన సెన్సెక్స్‌ ఆ తర్వాత ఏ దశలోనూ కోలుకోలేక పోయింది,0
ltrc_tel_test_2352,"అనుకున్న స్థానంలో టోర్నీని ముగించలేకపోయినప్పటికీ రెండో అర్ధబాగాన్ని చూస్తే మాత్రం టోర్నీలో మా ప్రదర్శన బాగానే ఉందన్న భావన కలిగింది.
",0
ltrc_tel_test_2353,విఐ ఆనంద్‌ టేకింగ్‌ మేజిక్‌ తో తమ హీరో కి పెద్ద హిట్‌ ఇస్తాడనే నమ్మకంతో ఉన్నారు అభిమానులు.,0
ltrc_tel_test_2354,"ప్ర‌స్తుతం జ‌న‌సేన వ్య‌వ‌హారాలు లేక పోవ‌టంతో పాటు ప‌వ‌న్ విష‌యంలో కొంత కాలంగా అసంతృప్తి కార‌ణంగా ఆయ‌న పార్టీలో ఇమ‌డ‌లేక పోతున్నార‌ని, ఇంత‌లో క‌మ‌ల‌నాధుల మంత‌నాలు క‌ల‌సి వ‌చ్చి బీజేపీలోకి వెళ్లాల‌నే ఆలోచ‌న‌లో వున్నార‌ని ప్ర‌చారం మొద‌లైంది",0
ltrc_tel_test_2355,"అందంపరంగానే కాదు, కథాపరంగానూ మంచి పాత్ర దొరికిందన్న సంతోషంతో ఉంది కాజల్",0
ltrc_tel_test_2356,ఒకరోజు పోలీస్ డిపార్ట్మెంట్ లో నా informer నుండి ఫొన్ వచ్చింది,0
ltrc_tel_test_2357,కేసీఆర్‌పై లోక్‌పాల్‌కు కూడా ఫిర్యాదు చేయనున్నట్లు కాంగ్రెస్ నేతలు వెల్లడించారు,0
ltrc_tel_test_2358,"ఒకరేమో మూడు సార్లు సీఎంగా పనిచేశారు.
",0
ltrc_tel_test_2359,"త్రివిక్రమ్‌ – అల్లు అర్జున్‌ ఫిలిం.
",0
ltrc_tel_test_2360,ఈ ఏడాది సంక్రాంతికి విడుదలైన మల్టిస్టారర్‌ ‘ఎఫ్‌2’ ఘన విజయం సాధించడంతో సీనియర్‌ స్టార్‌ హీరో వెంకటేష్‌ మళ్ళీ ఫుల్‌ ఫామ్‌లోకి వచ్చారు.,0
ltrc_tel_test_2361,"రెండు మ్యాచుల్లో చిత్తుగా ఓడిన ఆర్‌సీబీ, మరో నాలుగు మ్యాచుల్లో విజయం అంచుల వరకూ వెళ్లి ఓటమి చవిచూసింది.",1
ltrc_tel_test_2362,టాస్‌ గెలిచిన బంగ్లాదేశ్‌ ఫీల్డింగ్‌ ఎంచుకోవడంతో విండీస్‌ తొలుత బ్యాటింగ్‌కు దిగింది,0
ltrc_tel_test_2363,"డీఈఓ రాజ్యలకిë, ఎస్‌జీఎఫ్‌ ఆర్గనైజింగ్‌ సెక్రటరీ లక్ష్మీకుమారి, ప్రధానోపాధ్యాయులు ఉమామహేశ్వరరావు, వ్యాయమ ఉపాధ్యాయులు టీ శ్రీలత ఈ పోటీల్ని పర్యవేక్షించారు.",0
