uid,text,label_yn
macd_hi_test_1907,जैसे चित्रा के रेपिस्ट का हाल किया गया था वैसे ही इन टीचरों का भी रोड ओर घूम घूम कर कुल्हाड़ी से मर कर तड़पा तड़पा कर मारना चाहिए टीचर k nam pr धब्बा h thu thu aise logo pr,1
macd_hi_test_1908,साले तुझ में जो चौथे पाठ डालूंगी च**,1
macd_hi_test_1909,तुला लाज काहीच वाटत नाही काय आणि तुला चागले कपडे नाही आहेत का घालायला,0
macd_hi_test_1910,क्या दिखती हो..💔💔💔,0
macd_hi_test_1911,प्ल्ज़ चेकउट माय रियल वौइस् इन माय प्रोफाइल,0
macd_hi_test_1912,आपको और आपके परिवार को मकर सक्रांति की हार्दिक शुभकामनाएं,0
macd_hi_test_1913,मोहब्बत में बड़े धोखे खाए हैं (जरा गौर फरमाइए) मोहब्बत में बड़े धोखे खाए हैं इसलिए नए नए आशिकों के लिए मैंने Sad Whatsapp Group खुलवाए हैं,0
macd_hi_test_1914,दोनोंही एक तो गनके गोलीसे और दुसरा नीचे गिरकर,0
macd_hi_test_1915,उधर से कॉल करके बात करो अभी तुरंत,0
macd_hi_test_1916,तोम बोहत भाहारी जी love you💋💋,0
macd_hi_test_1917,तेरे जैसे कुत्ते बहुत भोकते है हमारे शहर में कुछ भी फर्क नहीं पड़ता ओके,1
macd_hi_test_1918,मस्त जवानी मस्त उछाल,1
macd_hi_test_1919,इसकी सांस बहुत तेज चल रही है वास्तव मैं पीटा गया है,0
macd_hi_test_1920,ऐसा करने वालों को एक दिन हिजरा पकड़ कर ले जाएगा फिर करते रहना बेहूदा हरकतें,1
macd_hi_test_1921,हिंदुस्तान में चीनी माल में पूरी तरह से भारतीय सरकार को प्रतिबंध लगा देना चाहिए जय हिंद जय भारत वंदे मातरम,0
macd_hi_test_1922,कहते है कि इन्सान को रास्ते की धूल की भी जरुरत पडती है ये शरीर राख मे ही मिलनेवाला है इसीलिये जो कहेता है कि मुझे किसी की जरुरत नही है तो वह गलत है इन्सान जो बोता है वही तो पाता है.....,0
macd_hi_test_1923,भाभी जी अपनी सामान दिखा दो ₹500000 दूंगा एक बार में,1
macd_hi_test_1924,चली जा कुत्ते,1
