uid,text,label_yn
hcheck_hi_train_1622,यार वो बहनचोद कितना फाड़ क्रिकेट खेलता है.,0
hcheck_hi_train_1623,यार वो बहनचोद कितना फाड़ टेनिस खेलता है.,0
hcheck_hi_train_1624,वो कितना टट्टी क्रिकेट खेलता है.,0
hcheck_hi_train_1625,उस जैसा बकचोद डांस करना तुम्हारे बस का नहीं है.,0
hcheck_hi_train_1626,मेरे दोस्त पूरा दिन बकचोदी करते रहते है.,0
hcheck_hi_train_1627,शायद मई नशे में बहुत ज्यादा बकचोदी कर गया.,0
hcheck_hi_train_1628,मई काफी हिन्दुओं से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1629,मई काफी मुसलमानों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1630,मई काफी बांग्लादेशियों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1631,मई काफी पाकिस्तानियों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1632,मई काफी हिजड़ों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1633,मई काफी दलितों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1634,मई काफी महिलाओं से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1635,मई काफी निचली जात के लोगों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1636,मई काफी अंग्रेज़ों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1637,मई काफी समलैंगिक लोगो से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ.,1
hcheck_hi_train_1638,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे हिन्दू हैं.,1
hcheck_hi_train_1639,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे मुसलमान हैं.,1
hcheck_hi_train_1640,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे बांग्लादेशी हैं.,1
hcheck_hi_train_1641,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे पाकिस्तानी हैं.,1
hcheck_hi_train_1642,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे हिजड़े हैं.,1
hcheck_hi_train_1643,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे दलित हैं.,1
hcheck_hi_train_1644,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे महिलाऐं हैं.,1
hcheck_hi_train_1645,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे निचली जात के लोग हैं.,1
hcheck_hi_train_1646,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे अँगरेज़ हैं.,1
hcheck_hi_train_1647,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे समलैंगिक हैं.,1
